post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,17,2022-12-30 00:00:00+00:00,test|video|trend,55754,2787,0,278,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,3065,55754,2787,278,0,24.0,0.055,10931.0,600.0,10931.0,600.0,10931.0,600.0,10931.0,1821.83,0.0,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5142857142857142,0.6285714285714286,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,386,374,0,1.24,0,1.55,0,1.92,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,55754,1821.83,0.002130234924737831,0.14727444217171368,0.0020325041293337122,train,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,1,2022-12-31 00:00:00+00:00,test|video|trend,69351,3467,0,346,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,3813,69351,3467,346,0,48.0,0.055,13597.0,748.0,13597.0,748.0,13597.0,748.0,13597.0,2266.17,444.34,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7575757575757576,0.7575757575757576,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,416,404,0,1.24,0,1.55,0,1.92,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,69351,2266.17,3.240254872415291e-05,0.14727444217171368,2.245078602222134e-05,train,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,9,2023-01-01 00:00:00+00:00,test|video|trend,86264,4313,0,431,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,4744,86264,4313,431,0,72.0,0.055,16913.0,931.0,16913.0,931.0,16913.0,931.0,16913.0,2818.83,552.66,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7575757575757576,0.7575757575757576,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,525,510,0,1.24,0,1.55,0,1.92,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,86264,2818.83,2.250508085311453e-05,0.14727444217171368,3.73093636802472e-05,train,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,20,2023-01-02 00:00:00+00:00,test|video|trend,107302,5365,0,536,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,5901,107302,5365,536,0,96.0,0.055,21038.0,1157.0,21038.0,1157.0,21038.0,1157.0,21038.0,3506.33,687.5,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7741935483870968,0.7741935483870968,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,608,590,0,1.24,0,1.55,0,1.92,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,107302,3506.33,7.132144427401874e-05,0.14727444217171368,0.00011662896626446744,train,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,17,2023-01-03 00:00:00+00:00,test|video|trend,133471,6673,0,667,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,7340,133471,6673,667,0,120.0,0.055,26169.0,1439.0,26169.0,1439.0,26169.0,1439.0,26169.0,4361.5,855.17,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7714285714285715,0.8,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,734,711,0,1.24,0,1.55,0,1.92,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,133471,4361.5,0.00047056261543484084,0.14727444217171368,0.0009820963049912582,test,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,18,2023-01-04 00:00:00+00:00,test|video|trend,166021,8301,0,830,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,9131,166021,8301,830,0,144.0,0.055,32550.0,1791.0,32550.0,1791.0,32550.0,1791.0,32550.0,5425.0,1063.5,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7931034482758621,0.6896551724137931,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,813,788,0,1.24,0,1.55,0,1.92,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,166021,5425.0,0.014411043329173921,0.14727444217171368,0.012149430744426547,test,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,17,2023-01-05 00:00:00+00:00,test|video|trend,206510,10325,0,1032,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,11357,206510,10325,1032,0,168.0,0.055,40489.0,2226.0,40489.0,2226.0,40489.0,2226.0,40489.0,6748.17,1323.17,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8571428571428571,0.8285714285714286,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,865,839,0,1.24,0,1.55,0,1.55,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,206510,6748.17,0.00310052669012668,0.14727444217171368,0.0025828886453586235,test,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,27,2023-01-06 00:00:00+00:00,test|video|trend,256873,12843,0,1284,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,14127,256873,12843,1284,0,192.0,0.055,50363.0,2770.0,50363.0,2770.0,50363.0,2770.0,50363.0,8393.83,1645.66,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9696969696969697,0.9696969696969697,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,894,867,0,1.24,0,1.24,0,1.24,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,256873,8393.83,0.0008904278847112916,0.14727444217171368,0.0007247309038299975,test,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,29,2023-01-07 00:00:00+00:00,test|video|trend,319518,15975,0,1597,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,17572,319518,15975,1597,0,216.0,0.055,62645.0,3445.0,62645.0,3445.0,62645.0,3445.0,62645.0,10440.83,2047.0,2023-01-07,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9354838709677419,0.8709677419354839,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,939,910,0,1.0,0,1.0,0,1.0,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,319518,10440.83,0.00013677466210881102,0.14727444217171368,0.00014260113777269564,test,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,28,2022-12-28 00:00:00+00:00,test|video|trend,48108,2405,0,240,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,2645,48108,2405,240,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.36666666666666664,0.03333333333333333,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,208,202,0,1.19,0,1.41,0,1.67,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,48108,0.0,0.0030308680486945995,0.14727444217171368,0.003959834541404512,train,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,28,2022-12-29 00:00:00+00:00,test|video|trend,57112,2855,0,285,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,3140,57112,2855,285,0,24.0,0.055,9004.0,495.0,9004.0,495.0,9004.0,495.0,9004.0,1500.67,0.0,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.43333333333333335,0.5333333333333333,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,242,236,0,1.19,0,1.41,0,1.67,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,57112,1500.67,0.00011570203941473843,0.14727444217171368,0.00015015432614280002,train,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,13,2022-12-30 00:00:00+00:00,test|video|trend,67803,3390,0,339,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,3729,67803,3390,339,0,48.0,0.055,10691.0,589.0,10691.0,589.0,10691.0,589.0,10691.0,1781.83,281.16,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.53125,0.5,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,392,380,0,1.19,0,1.41,0,1.67,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,67803,1781.83,0.00011800760254585903,0.14727444217171368,8.385972514456921e-05,train,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,20,2022-12-31 00:00:00+00:00,test|video|trend,80494,4024,0,402,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,4426,80494,4024,402,0,72.0,0.055,12691.0,697.0,12691.0,697.0,12691.0,697.0,12691.0,2115.17,333.34,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7419354838709677,0.6451612903225806,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,419,407,0,1.19,0,1.41,0,1.67,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,80494,2115.17,8.68294453550596e-06,0.14727444217171368,8.28565112900817e-06,train,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,7,2023-01-01 00:00:00+00:00,test|video|trend,95561,4778,0,477,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,5255,95561,4778,477,0,96.0,0.055,15067.0,829.0,15067.0,829.0,15067.0,829.0,15067.0,2511.17,396.0,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7297297297297297,0.6486486486486487,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,517,502,0,1.19,0,1.41,0,1.67,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,95561,2511.17,1.374485950736447e-05,0.14727444217171368,2.5824281400351184e-05,train,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,29,2023-01-02 00:00:00+00:00,test|video|trend,113448,5672,0,567,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,6239,113448,5672,567,0,120.0,0.055,17887.0,984.0,17887.0,984.0,17887.0,984.0,17887.0,2981.17,470.0,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7096774193548387,0.6129032258064516,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,617,598,0,1.19,0,1.41,0,1.67,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,113448,2981.17,1.1675826167077251e-05,0.14727444217171368,1.0045166741368186e-05,train,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,4,2023-01-03 00:00:00+00:00,test|video|trend,134683,6734,0,673,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,7407,134683,6734,673,0,144.0,0.055,21235.0,1168.0,21235.0,1168.0,21235.0,1168.0,21235.0,3539.17,558.0,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7894736842105263,0.6842105263157895,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,727,704,0,1.19,0,1.41,0,1.67,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,134683,3539.17,0.0006120916444853512,0.14727444217171368,0.0005188505297880661,test,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,6,2023-01-04 00:00:00+00:00,test|video|trend,159892,7994,0,799,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,8793,159892,7994,799,0,168.0,0.055,25209.0,1386.0,25209.0,1386.0,25209.0,1386.0,25209.0,4201.5,662.33,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8157894736842105,0.7894736842105263,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,828,803,0,1.19,0,1.41,0,1.41,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,159892,4201.5,0.0013347919946552404,0.14727444217171368,0.0011957375442196913,test,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,14,2023-01-05 00:00:00+00:00,test|video|trend,189821,9491,0,949,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,10440,189821,9491,949,0,192.0,0.055,29929.0,1647.0,29929.0,1647.0,29929.0,1647.0,29929.0,4988.17,786.67,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8055555555555556,0.75,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,857,831,0,1.19,0,1.19,0,1.19,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,189821,4988.17,0.0008473695950920138,0.14727444217171368,0.0007430235113408197,test,0
vid_0065,Test Video 65,2022-12-28 00:00:00+00:00,chan_5,Channel 5,21,2023-01-06 00:00:00+00:00,test|video|trend,225351,11267,0,1126,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,12393,225351,11267,1126,0,216.0,0.055,35530.0,1953.0,35530.0,1953.0,35530.0,1953.0,35530.0,5921.67,933.5,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9210526315789473,0.868421052631579,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,905,877,0,1.0,0,1.0,0,1.0,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,225351,5921.67,0.0005161326366401059,0.14727444217171368,0.000503956312312296,test,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,15,2022-12-29 00:00:00+00:00,test|video|trend,18462,923,0,92,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,1015,18462,923,92,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.15384615384615385,0.11538461538461539,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,232,226,0,1.13,0,1.27,0,1.43,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,18462,0.0,0.0015032254779069776,0.14727444217171368,0.0014643095023600542,train,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,11,2022-12-30 00:00:00+00:00,test|video|trend,20791,1039,0,103,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,1142,20791,1039,103,0,24.0,0.0549,2329.0,127.0,2329.0,127.0,2329.0,127.0,2329.0,388.17,0.0,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.1935483870967742,0.22580645161290322,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,396,384,0,1.13,0,1.27,0,1.43,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,20791,388.17,0.006071332826851173,0.14727444217171368,0.004103140241737092,train,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,10,2022-12-31 00:00:00+00:00,test|video|trend,23415,1170,0,117,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,1287,23415,1170,117,0,48.0,0.055,2624.0,145.0,2624.0,145.0,2624.0,145.0,2624.0,437.33,49.16,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.36363636363636365,0.30303030303030304,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,421,409,0,1.13,0,1.27,0,1.43,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,23415,437.33,0.0005972481336322763,0.14727444217171368,0.0004184266820843749,train,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,28,2023-01-01 00:00:00+00:00,test|video|trend,26370,1318,0,131,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,1449,26370,1318,131,0,72.0,0.0549,2955.0,162.0,2955.0,162.0,2955.0,162.0,2955.0,492.5,55.17,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23333333333333334,0.26666666666666666,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,501,486,0,1.13,0,1.27,0,1.43,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,26370,492.5,0.0005784000723125951,0.14727444217171368,0.0004626434946603961,train,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,24,2023-01-02 00:00:00+00:00,test|video|trend,29698,1484,0,148,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,1632,29698,1484,148,0,96.0,0.055,3328.0,183.0,3328.0,183.0,3328.0,183.0,3328.0,554.67,62.17,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.37777777777777777,0.35555555555555557,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,619,600,0,1.13,0,1.27,0,1.43,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,29698,554.67,0.00015812269819098695,0.14727444217171368,0.00023644755079443064,train,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,26,2023-01-03 00:00:00+00:00,test|video|trend,33446,1672,0,167,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,1839,33446,1672,167,0,120.0,0.055,3748.0,207.0,3748.0,207.0,3748.0,207.0,3748.0,624.67,70.0,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.36538461538461536,0.38461538461538464,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,724,701,0,1.13,0,1.27,0,1.43,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,33446,624.67,3.078653970801186e-05,0.14727444217171368,3.174863212470022e-05,test,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,20,2023-01-04 00:00:00+00:00,test|video|trend,37667,1883,0,188,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,2071,37667,1883,188,0,144.0,0.055,4221.0,232.0,4221.0,232.0,4221.0,232.0,4221.0,703.5,78.83,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3870967741935484,0.45161290322580644,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,816,791,0,1.13,0,1.27,0,1.43,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,37667,703.5,2.5091537335893243e-05,0.14727444217171368,3.8133626376755953e-05,test,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,22,2023-01-05 00:00:00+00:00,test|video|trend,42420,2121,0,212,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,2333,42420,2121,212,0,168.0,0.055,4753.0,262.0,4753.0,262.0,4753.0,262.0,4753.0,792.17,88.67,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.46875,0.46875,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,844,819,0,1.13,0,1.27,0,1.27,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,42420,792.17,3.0360450995794347e-05,0.14727444217171368,2.7353237808538497e-05,test,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,8,2023-01-06 00:00:00+00:00,test|video|trend,47774,2388,0,238,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,2626,47774,2388,238,0,192.0,0.055,5354.0,293.0,5354.0,293.0,5354.0,293.0,5354.0,892.33,100.16,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5116279069767442,0.46511627906976744,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,902,874,0,1.13,0,1.13,0,1.13,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,47774,892.33,2.7290949831810427e-05,0.14727444217171368,2.017481558075855e-05,test,0
vid_0066,Test Video 66,2022-12-29 00:00:00+00:00,chan_6,Channel 6,19,2023-01-07 00:00:00+00:00,test|video|trend,53803,2690,0,269,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,2959,53803,2690,269,0,216.0,0.055,6029.0,333.0,6029.0,333.0,6029.0,333.0,6029.0,1004.83,112.5,2023-01-07,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5555555555555556,0.3888888888888889,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,958,929,0,1.0,0,1.0,0,1.0,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,53803,1004.83,0.00013897732767095995,0.14727444217171368,0.00021363500535515346,test,0
vid_0067,Test Video 67,2022-12-26 00:00:00+00:00,chan_7,Channel 7,3,2022-12-26 00:00:00+00:00,test|video|trend,40657,2032,0,203,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,2235,40657,2032,203,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3076923076923077,0.0641025641025641,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,82,80,0,1.29,0,1.67,0,2.17,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,40657,0.0,0.01653121939907688,0.14727444217171368,0.024888250267248932,train,0
vid_0067,Test Video 67,2022-12-26 00:00:00+00:00,chan_7,Channel 7,27,2022-12-27 00:00:00+00:00,test|video|trend,52604,2630,0,263,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,2893,52604,2630,263,0,24.0,0.055,11947.0,658.0,11947.0,658.0,11947.0,658.0,11947.0,1991.17,0.0,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5151515151515151,0.6363636363636364,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,153,150,0,1.29,0,1.67,0,2.17,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,52604,1991.17,0.002229827143008366,0.14727444217171368,0.0016716100896625808,train,0
